,Model,Cross-validation set precision score,Cross-validation std,Test set precision score
0,K_Nearest_Neighbour,0.903034282820448,0.011705017343159287,0.9313304721030042
1,blended,0.8974662837162837,0.004883630171333192,0.9107806691449815
2,XGBoost,0.90442218064621,0.0036648521184039305,0.9063670411985019
3,Random_Forest,0.8978722849065054,0.0036321893314695407,0.9044117647058824
4,Gradient_Boosting,0.9058017784473544,0.0065882136584303926,0.9015151515151515
5,Bagging_Classifier,0.878798101540037,0.005529558358851025,0.8897338403041825
6,Extra_Trees,0.8744879368722286,0.006985620213423933,0.8892857142857142
7,AdaBoost,0.8898585398585399,0.006728968169450626,0.8868613138686131
8,SVC,0.8767876845246734,0.00894586353616335,0.8827838827838828
9,Gaussian_Process,0.8456444535690648,0.003902482207784674,0.863013698630137
10,Gaussian_Naive_Bayes,0.8540460633499682,0.01350928357800453,0.8612099644128114
11,Logistic_Regression,0.8459648900241318,0.00395746333558962,0.8571428571428571
